id,variant,cbs,crs,sim,replace_rate,time_sec
syn-0031,privacy_only,0.07702432632446289,0.7142857142857143,0.7592989802360535,0.08333333333333333,0.0
syn-0021,GoT,0.0,1.0,1.0,0.0,0.0002200603485107422
syn-0021,identity,0.0,1.0,1.0,0.0,0.0
syn-0021,random_mask,0.2508957290649414,0.9090909090909091,0.5909508466720581,0.0,0.0
syn-0021,fixed_order_mask,0.07702432632446289,0.7142857142857143,0.7592989802360535,0.08333333333333333,0.0
syn-0021,stereotypes_then_privacy,0.07702432632446289,0.7142857142857143,0.7592989802360535,0.08333333333333333,0.0
syn-0021,privacy_only,0.07702432632446289,0.7142857142857143,0.7592989802360535,0.08333333333333333,0.0
syn-0012,GoT,0.36264407348632816,0.8764044943820225,0.6854872703552246,0.06666666666666667,0.08632898330688477
syn-0012,identity,0.1577142857142857,1.0,1.0,0.0,0.0
syn-0012,random_mask,0.2317343281337193,0.9431818181818182,0.76868736743927,0.0,0.0
syn-0012,fixed_order_mask,0.4377117443084717,0.745945945945946,0.382150799036026,0.13333333333333333,0.0
syn-0012,stereotypes_then_privacy,0.27532972608293804,0.8587570621468926,0.5637017488479614,0.07142857142857142,0.0
syn-0012,privacy_only,0.1577142857142857,1.0,1.0,0.0,0.0
syn-0003,GoT,0.186,1.0,1.0000001192092896,0.0,0.027370214462280273
syn-0003,identity,0.186,1.0,1.0000001192092896,0.0,0.0
syn-0003,random_mask,0.19448145294189453,0.8859060402684564,0.9047454595565796,0.0,0.0
syn-0003,fixed_order_mask,0.2895163917541504,0.5369127516778524,0.47026127576828003,0.2,0.0
syn-0003,stereotypes_then_privacy,0.2895163917541504,0.5369127516778524,0.47026127576828003,0.2,0.0
syn-0003,privacy_only,0.186,1.0,1.0000001192092896,0.0,0.0
syn-0039,GoT,0.21428571428571427,1.0,1.0,0.0,0.0011131763458251953
syn-0039,identity,0.21428571428571427,1.0,1.0,0.0,0.0
syn-0039,random_mask,0.1908784975324358,0.7764705882352941,0.5999332666397095,0.0,0.0
syn-0039,fixed_order_mask,0.25717538356781006,0.3963963963963964,0.19632692635059357,0.3,0.0
syn-0039,stereotypes_then_privacy,0.21428571428571427,1.0,1.0,0.0,0.0
syn-0039,privacy_only,0.21428571428571427,1.0,1.0,0.0,0.0
syn-0038,GoT,0.0275,1.0,1.0,0.0,0.010478019714355469
syn-0038,identity,0.0275,1.0,1.0,0.0,0.0
syn-0038,random_mask,0.07897201538085938,0.8910891089108911,0.8391499519348145,0.0,0.0
syn-0038,fixed_order_mask,0.09269351959228515,0.822429906542056,0.7103327512741089,0.1111111111111111,0.0
syn-0038,stereotypes_then_privacy,0.0275,1.0,1.0,0.0,0.0
syn-0038,privacy_only,0.0275,1.0,1.0,0.0,0.0
syn-0010,GoT,0.13692307692307693,1.0,1.0,0.0,0.017644166946411133
syn-0010,identity,0.13692307692307693,1.0,1.0,0.0,0.0
syn-0010,random_mask,0.2123650858952449,0.9299363057324841,0.7642437219619751,0.0,0.0
syn-0010,fixed_order_mask,0.18284417152404786,0.6037735849056604,0.42861196398735046,0.15384615384615385,0.0
syn-0010,stereotypes_then_privacy,0.24383939107259114,0.7114093959731543,0.6702935695648193,0.08333333333333333,0.0
syn-0010,privacy_only,0.24383939107259114,0.7114093959731543,0.6702935695648193,0.08333333333333333,0.0
syn-0024,GoT,0.24,1.0,1.0000001192092896,0.0,0.001249074935913086
syn-0024,identity,0.24,1.0,1.0000001192092896,0.0,0.0
syn-0024,random_mask,0.14703237533569335,0.935064935064935,0.9155238270759583,0.0,0.0
syn-0024,fixed_order_mask,0.35116527557373045,0.8129032258064516,0.6526085138320923,0.06666666666666667,0.0
syn-0024,stereotypes_then_privacy,0.35116527557373045,0.8129032258064516,0.6526085138320923,0.06666666666666667,0.0
syn-0024,privacy_only,0.35116527557373045,0.8129032258064516,0.6526085138320923,0.06666666666666667,0.0
syn-0035,GoT,0.09044444444444444,1.0,1.0,0.0,0.0003199577331542969
syn-0035,identity,0.09044444444444444,1.0,1.0,0.0,0.0
syn-0035,random_mask,0.13405953386094835,0.8923076923076924,0.7262028455734253,0.0,0.0
syn-0035,fixed_order_mask,0.2688529682159424,0.27692307692307694,0.15983447432518005,0.375,0.0
syn-0035,stereotypes_then_privacy,0.2770643336432321,0.39669421487603307,0.23238824307918549,0.2857142857142857,0.0
syn-0035,privacy_only,0.09044444444444444,1.0,1.0,0.0,0.0
syn-0000,GoT,0.13157894736842105,1.0,1.0,0.0,0.010705947875976562
syn-0000,identity,0.13157894736842105,1.0,1.0,0.0,0.0
syn-0000,random_mask,0.21823582297877261,0.9464285714285714,0.7291972637176514,0.0,0.0
syn-0000,fixed_order_mask,0.37321685791015624,0.7312775330396476,0.5836973190307617,0.10526315789473684,0.0
syn-0000,stereotypes_then_privacy,0.20626507653130424,0.8110599078341014,0.7686160802841187,0.05555555555555555,0.0
syn-0000,privacy_only,0.20626507653130424,0.8110599078341014,0.7686160802841187,0.05555555555555555,0.0
syn-0043,GoT,0.186,1.0,1.000000238418579,0.0,0.0013189315795898438
syn-0043,identity,0.186,1.0,1.000000238418579,0.0,0.0
syn-0043,random_mask,0.11780082321166993,0.8849557522123894,0.8381224274635315,0.0,0.0
syn-0043,fixed_order_mask,0.286838264465332,0.5042016806722689,0.4786304235458374,0.2222222222222222,0.0
syn-0043,stereotypes_then_privacy,0.286838264465332,0.5042016806722689,0.4786304235458374,0.2222222222222222,0.0
syn-0043,privacy_only,0.186,1.0,1.000000238418579,0.0,0.0
syn-0018,GoT,0.022000000000000002,1.0,1.0,0.0,0.010662317276000977
syn-0018,identity,0.022000000000000002,1.0,1.0,0.0,0.0
syn-0018,random_mask,0.09859107208251953,0.9142857142857143,0.7606528997421265,0.0,0.0
syn-0018,fixed_order_mask,0.08714027404785156,0.8707482993197279,0.7276866436004639,0.09090909090909091,0.0
syn-0018,stereotypes_then_privacy,0.022000000000000002,1.0,1.0,0.0,0.0
syn-0018,privacy_only,0.022000000000000002,1.0,1.0,0.0,0.0
syn-0033,GoT,0.186,1.0,1.0000001192092896,0.0,0.0013930797576904297
syn-0033,identity,0.186,1.0,1.0000001192092896,0.0,0.0
syn-0033,random_mask,0.19448145294189453,0.8859060402684564,0.9047454595565796,0.0,0.0
syn-0033,fixed_order_mask,0.2895163917541504,0.5369127516778524,0.47026127576828003,0.2,0.0
syn-0033,stereotypes_then_privacy,0.2895163917541504,0.5369127516778524,0.47026127576828003,0.2,0.0
syn-0033,privacy_only,0.186,1.0,1.0000001192092896,0.0,0.0
syn-0048,GoT,0.25375000000000003,1.0,1.0,0.0,0.022974252700805664
syn-0048,identity,0.25375000000000003,1.0,1.0,0.0,0.0
syn-0048,random_mask,0.28684137344360355,0.916256157635468,0.896589457988739,0.0,0.0
syn-0048,fixed_order_mask,0.295247917175293,0.9116279069767442,0.8273502588272095,0.058823529411764705,0.0
syn-0048,stereotypes_then_privacy,0.25375000000000003,1.0,1.0,0.0,0.0
syn-0048,privacy_only,0.25375000000000003,1.0,1.0,0.0,0.0
syn-0041,GoT,0.0,1.0,1.0,0.0,0.00030493736267089844
syn-0041,identity,0.0,1.0,1.0,0.0,0.0
syn-0041,random_mask,0.22982776641845704,0.8990825688073395,0.6567882299423218,0.0,0.0
syn-0041,fixed_order_mask,0.07702432632446289,0.7142857142857143,0.7592989802360535,0.08333333333333333,0.0
syn-0041,stereotypes_then_privacy,0.07702432632446289,0.7142857142857143,0.7592989802360535,0.08333333333333333,0.0
syn-0041,privacy_only,0.07702432632446289,0.7142857142857143,0.7592989802360535,0.08333333333333333,0.0
syn-0030,GoT,0.13692307692307693,1.0,1.0,0.0,0.0002551078796386719
syn-0030,identity,0.13692307692307693,1.0,1.0,0.0,0.0
syn-0030,random_mask,0.1916252825810359,0.9019607843137255,0.8290556073188782,0.0,0.0
syn-0030,fixed_order_mask,0.18284417152404786,0.6037735849056604,0.42861196398735046,0.15384615384615385,0.0
syn-0030,stereotypes_then_privacy,0.24383939107259114,0.7114093959731543,0.6702935695648193,0.08333333333333333,0.0
syn-0030,privacy_only,0.24383939107259114,0.7114093959731543,0.6702935695648193,0.08333333333333333,0.0
syn-0028,GoT,0.25571428571428567,1.0,1.0,0.0,0.02158069610595703
syn-0028,identity,0.25571428571428567,1.0,1.0,0.0,0.0
syn-0028,random_mask,0.29851537976946146,0.9349112426035503,0.8662465810775757,0.0,0.0
syn-0028,fixed_order_mask,0.30456783294677736,0.8914285714285715,0.7982255220413208,0.06666666666666667,0.0
syn-0028,stereotypes_then_privacy,0.25571428571428567,1.0,1.0,0.0,0.0
syn-0028,privacy_only,0.25571428571428567,1.0,1.0,0.0,0.0
syn-0020,GoT,0.13157894736842105,1.0,1.0,0.0,0.00035500526428222656
syn-0020,identity,0.13157894736842105,1.0,1.0,0.0,0.0
syn-0020,random_mask,0.2347365951538086,0.8529411764705882,0.6844168901443481,0.0,0.0
syn-0020,fixed_order_mask,0.37321685791015624,0.7312775330396476,0.5836973190307617,0.10526315789473684,0.0
syn-0020,stereotypes_then_privacy,0.20626507653130424,0.8110599078341014,0.7686160802841187,0.05555555555555555,0.0
syn-0020,privacy_only,0.20626507653130424,0.8110599078341014,0.7686160802841187,0.05555555555555555,0.0
syn-0022,GoT,0.19542857142857142,1.0,1.0,0.0,0.08692407608032227
syn-0022,identity,0.19542857142857142,1.0,1.0,0.0,0.0
syn-0022,random_mask,0.11100415420532227,0.8192771084337349,0.7218620181083679,0.0,0.0
syn-0022,fixed_order_mask,0.22926042556762696,0.5154639175257731,0.28356117010116577,0.25,0.0
syn-0022,stereotypes_then_privacy,0.2513793659210205,0.37142857142857144,0.2144394814968109,0.25,0.0
syn-0022,privacy_only,0.19542857142857142,1.0,1.0,0.0,0.0
syn-0042,GoT,0.16949999999999998,1.0,1.0000001192092896,0.0,0.041496992111206055
syn-0042,identity,0.16949999999999998,1.0,1.0000001192092896,0.0,0.0
syn-0042,random_mask,0.25705116271972656,0.8653846153846154,0.6576526165008545,0.0,0.0
syn-0042,fixed_order_mask,0.224349422454834,0.5982905982905983,0.2989080548286438,0.2222222222222222,0.0
syn-0042,stereotypes_then_privacy,0.3006609916687012,0.7706422018348624,0.5213719010353088,0.125,0.0
syn-0042,privacy_only,0.16949999999999998,1.0,1.0000001192092896,0.0,0.0
syn-0046,GoT,0.186,1.0,1.0,0.0,0.0011429786682128906
syn-0046,identity,0.186,1.0,1.0,0.0,0.0
syn-0046,random_mask,0.21194918060302737,0.8771929824561403,0.8501588106155396,0.0,0.0
syn-0046,fixed_order_mask,0.20494840621948243,0.4247787610619469,0.35953623056411743,0.2857142857142857,0.0
syn-0046,stereotypes_then_privacy,0.20494840621948243,0.4247787610619469,0.35953623056411743,0.2857142857142857,0.0
syn-0046,privacy_only,0.186,1.0,1.0,0.0,0.0
syn-0036,GoT,0.28400000000000003,1.0,1.0000001192092896,0.0,0.06705808639526367
syn-0036,identity,0.28400000000000003,1.0,1.0000001192092896,0.0,0.0
syn-0036,random_mask,0.367137264251709,0.8493150684931506,0.7401960492134094,0.0,0.0
syn-0036,fixed_order_mask,0.3834384918212891,0.7565217391304347,0.5517547130584717,0.11764705882352941,0.0
syn-0036,stereotypes_then_privacy,0.3834384918212891,0.7565217391304347,0.5517547130584717,0.11764705882352941,0.0
syn-0036,privacy_only,0.28400000000000003,1.0,1.0000001192092896,0.0,0.0
syn-0032,GoT,0.1809230769230769,1.0,1.0,0.0,0.043585777282714844
syn-0032,identity,0.1809230769230769,1.0,1.0,0.0,0.0
syn-0032,random_mask,0.2530726206852839,0.922077922077922,0.774532675743103,0.0,0.0
syn-0032,fixed_order_mask,0.4411097717285156,0.7151515151515152,0.37153196334838867,0.14285714285714285,0.0
syn-0032,stereotypes_then_privacy,0.4490438365936279,0.6811594202898551,0.3467380106449127,0.1,0.0
syn-0032,privacy_only,0.1809230769230769,1.0,1.0,0.0,0.0
syn-0044,GoT,0.24,1.0,1.0000001192092896,0.0,0.0013918876647949219
syn-0044,identity,0.24,1.0,1.0000001192092896,0.0,0.0
syn-0044,random_mask,0.33438915252685547,0.8689655172413793,0.7050338983535767,0.0,0.0
syn-0044,fixed_order_mask,0.35116527557373045,0.8129032258064516,0.6526085138320923,0.06666666666666667,0.0
syn-0044,stereotypes_then_privacy,0.35116527557373045,0.8129032258064516,0.6526085138320923,0.06666666666666667,0.0
syn-0044,privacy_only,0.35116527557373045,0.8129032258064516,0.6526085138320923,0.06666666666666667,0.0
syn-0013,GoT,0.186,1.0,1.000000238418579,0.0,0.0011069774627685547
syn-0013,identity,0.186,1.0,1.000000238418579,0.0,0.0
syn-0013,random_mask,0.20822622680664063,0.8545454545454545,0.861793041229248,0.0,0.0
syn-0013,fixed_order_mask,0.286838264465332,0.5042016806722689,0.4786304235458374,0.2222222222222222,0.0
syn-0013,stereotypes_then_privacy,0.286838264465332,0.5042016806722689,0.4786304235458374,0.2222222222222222,0.0
syn-0013,privacy_only,0.186,1.0,1.000000238418579,0.0,0.0
syn-0049,GoT,0.21428571428571427,1.0,1.0,0.0,0.0012340545654296875
syn-0049,identity,0.21428571428571427,1.0,1.0,0.0,0.0
syn-0049,random_mask,0.31084229605538505,0.8181818181818182,0.6000463962554932,0.0,0.0
syn-0049,fixed_order_mask,0.25717538356781006,0.3963963963963964,0.19632692635059357,0.3,0.0
syn-0049,stereotypes_then_privacy,0.21428571428571427,1.0,1.0,0.0,0.0
syn-0049,privacy_only,0.21428571428571427,1.0,1.0,0.0,0.0
syn-0047,GoT,0.044000000000000004,1.0,1.0000001192092896,0.0,0.010239124298095703
syn-0047,identity,0.044000000000000004,1.0,1.0000001192092896,0.0,0.0
syn-0047,random_mask,0.08419978332519532,0.8846153846153846,0.8056256771087646,0.0,0.0
syn-0047,fixed_order_mask,0.1090291404724121,0.6586826347305389,0.6592839360237122,0.2,0.0
syn-0047,stereotypes_then_privacy,0.1090291404724121,0.6586826347305389,0.6592839360237122,0.2,0.0
syn-0047,privacy_only,0.044000000000000004,1.0,1.0000001192092896,0.0,0.0
syn-0002,GoT,0.19542857142857142,1.0,1.0,0.0,0.0015652179718017578
syn-0002,identity,0.19542857142857142,1.0,1.0,0.0,0.0
syn-0002,random_mask,0.2731836106436593,0.8333333333333334,0.6882655024528503,0.0,0.0
syn-0002,fixed_order_mask,0.22926042556762696,0.5154639175257731,0.28356117010116577,0.25,0.0
syn-0002,stereotypes_then_privacy,0.2513793659210205,0.37142857142857144,0.2144394814968109,0.25,0.0
syn-0002,privacy_only,0.19542857142857142,1.0,1.0,0.0,0.0
syn-0027,GoT,0.044000000000000004,1.0,1.0,0.0,0.010174989700317383
syn-0027,identity,0.044000000000000004,1.0,1.0,0.0,0.0
syn-0027,random_mask,0.0788797607421875,0.8911917098445595,0.8910007476806641,0.0,0.0
syn-0027,fixed_order_mask,0.10285621643066406,0.7246376811594203,0.6785743236541748,0.16666666666666666,0.0
syn-0027,stereotypes_then_privacy,0.10285621643066406,0.7246376811594203,0.6785743236541748,0.16666666666666666,0.0
syn-0027,privacy_only,0.044000000000000004,1.0,1.0,0.0,0.0
syn-0037,GoT,0.044000000000000004,1.0,1.0000001192092896,0.0,0.0002741813659667969
syn-0037,identity,0.044000000000000004,1.0,1.0000001192092896,0.0,0.0
syn-0037,random_mask,0.07634910964965821,0.8627450980392157,0.8989090323448181,0.0,0.0
syn-0037,fixed_order_mask,0.1090291404724121,0.6586826347305389,0.6592839360237122,0.2,0.0
syn-0037,stereotypes_then_privacy,0.1090291404724121,0.6586826347305389,0.6592839360237122,0.2,0.0
syn-0037,privacy_only,0.044000000000000004,1.0,1.0000001192092896,0.0,0.0
syn-0005,GoT,0.09044444444444444,1.0,1.0,0.0,0.00032830238342285156
syn-0005,identity,0.09044444444444444,1.0,1.0,0.0,0.0
syn-0005,random_mask,0.12847516420152452,0.9172932330827067,0.8811540007591248,0.0,0.0
syn-0005,fixed_order_mask,0.2688529682159424,0.27692307692307694,0.15983447432518005,0.375,0.0
syn-0005,stereotypes_then_privacy,0.2770643336432321,0.39669421487603307,0.23238824307918549,0.2857142857142857,0.0
syn-0005,privacy_only,0.09044444444444444,1.0,1.0,0.0,0.0
syn-0034,GoT,0.0,1.0,1.0,0.0,0.010307073593139648
syn-0034,identity,0.0,1.0,1.0,0.0,0.0
syn-0034,random_mask,0.08815456390380859,0.7532467532467533,0.7245169878005981,0.0,0.0
syn-0034,fixed_order_mask,0.1036773681640625,0.6666666666666666,0.6760082244873047,0.1111111111111111,0.0
syn-0034,stereotypes_then_privacy,0.1036773681640625,0.6666666666666666,0.6760082244873047,0.1111111111111111,0.0
syn-0034,privacy_only,0.1036773681640625,0.6666666666666666,0.6760082244873047,0.1111111111111111,0.0
syn-0006,GoT,0.164,1.0,1.0,0.0,0.0207059383392334
syn-0006,identity,0.164,1.0,1.0,0.0,0.0
syn-0006,random_mask,0.19724501037597658,0.9299363057324841,0.8961093425750732,0.0,0.0
syn-0006,fixed_order_mask,0.15745624542236328,0.654320987654321,0.5079492330551147,0.18181818181818182,0.0
syn-0006,stereotypes_then_privacy,0.15745624542236328,0.654320987654321,0.5079492330551147,0.18181818181818182,0.0
syn-0006,privacy_only,0.164,1.0,1.0,0.0,0.0
syn-0008,GoT,0.25571428571428567,1.0,1.0,0.0,0.0013608932495117188
syn-0008,identity,0.25571428571428567,1.0,1.0,0.0,0.0
syn-0008,random_mask,0.22045709882463727,0.9411764705882353,0.7351787090301514,0.0,0.0
syn-0008,fixed_order_mask,0.30456783294677736,0.8914285714285715,0.7982255220413208,0.06666666666666667,0.0
syn-0008,stereotypes_then_privacy,0.25571428571428567,1.0,1.0,0.0,0.0
syn-0008,privacy_only,0.25571428571428567,1.0,1.0,0.0,0.0
syn-0014,GoT,0.0,1.0,1.0,0.0,0.0002071857452392578
syn-0014,identity,0.0,1.0,1.0,0.0,0.0
syn-0014,random_mask,0.08815456390380859,0.7532467532467533,0.7245169878005981,0.0,0.0
syn-0014,fixed_order_mask,0.1036773681640625,0.6666666666666666,0.6760082244873047,0.1111111111111111,0.0
syn-0014,stereotypes_then_privacy,0.1036773681640625,0.6666666666666666,0.6760082244873047,0.1111111111111111,0.0
syn-0014,privacy_only,0.1036773681640625,0.6666666666666666,0.6760082244873047,0.1111111111111111,0.0
syn-0015,GoT,0.064,1.0,1.0,0.0,0.00026702880859375
syn-0015,identity,0.064,1.0,1.0,0.0,0.0
syn-0015,random_mask,0.1536831970214844,0.9112426035502958,0.6509900093078613,0.0,0.0
syn-0015,fixed_order_mask,0.22881556510925294,0.5957446808510638,0.2849513590335846,0.25,0.0
syn-0015,stereotypes_then_privacy,0.22197291374206543,0.6927374301675978,0.36883464455604553,0.18181818181818182,0.0
syn-0015,privacy_only,0.064,1.0,1.0,0.0,0.0
syn-0017,GoT,0.044000000000000004,1.0,1.0000001192092896,0.0,0.00027108192443847656
syn-0017,identity,0.044000000000000004,1.0,1.0000001192092896,0.0,0.0
syn-0017,random_mask,0.031618511199951176,0.9325153374233128,0.9699421525001526,0.0,0.0
syn-0017,fixed_order_mask,0.1090291404724121,0.6586826347305389,0.6592839360237122,0.2,0.0
syn-0017,stereotypes_then_privacy,0.1090291404724121,0.6586826347305389,0.6592839360237122,0.2,0.0
syn-0017,privacy_only,0.044000000000000004,1.0,1.0000001192092896,0.0,0.0
syn-0001,GoT,0.0,1.0,1.0,0.0,0.00022101402282714844
syn-0001,identity,0.0,1.0,1.0,0.0,0.0
syn-0001,random_mask,0.06733694076538087,0.8888888888888888,0.7895720601081848,0.0,0.0
syn-0001,fixed_order_mask,0.07702432632446289,0.7142857142857143,0.7592989802360535,0.08333333333333333,0.0
syn-0001,stereotypes_then_privacy,0.07702432632446289,0.7142857142857143,0.7592989802360535,0.08333333333333333,0.0
syn-0001,privacy_only,0.07702432632446289,0.7142857142857143,0.7592989802360535,0.08333333333333333,0.0
syn-0007,GoT,0.044000000000000004,1.0,1.0000001192092896,0.0,0.0002579689025878906
syn-0007,identity,0.044000000000000004,1.0,1.0000001192092896,0.0,0.0
syn-0007,random_mask,0.06702532196044922,0.9259259259259259,0.9280458688735962,0.0,0.0
syn-0007,fixed_order_mask,0.1090291404724121,0.6586826347305389,0.6592839360237122,0.2,0.0
syn-0007,stereotypes_then_privacy,0.1090291404724121,0.6586826347305389,0.6592839360237122,0.2,0.0
syn-0007,privacy_only,0.044000000000000004,1.0,1.0000001192092896,0.0,0.0
syn-0040,GoT,0.13157894736842105,1.0,1.0,0.0,0.0004889965057373047
syn-0040,identity,0.13157894736842105,1.0,1.0,0.0,0.0
syn-0040,random_mask,0.21823582297877261,0.9464285714285714,0.7291972637176514,0.0,0.0
syn-0040,fixed_order_mask,0.37321685791015624,0.7312775330396476,0.5836973190307617,0.10526315789473684,0.0
syn-0040,stereotypes_then_privacy,0.20626507653130424,0.8110599078341014,0.7686160802841187,0.05555555555555555,0.0
syn-0040,privacy_only,0.20626507653130424,0.8110599078341014,0.7686160802841187,0.05555555555555555,0.0
